时间戳,日期,target_number_t_plus_1row,number_at_t,prediction
2025-09-26 14:15:00,2025-09-26,1.24,1.26,1.3209256
2025-09-26 14:30:00,2025-09-26,1.23,1.24,1.2577361
2025-09-26 14:45:00,2025-09-26,1.3,1.23,1.3269677
2025-09-26 15:00:00,2025-09-26,1.36,1.3,1.3398896
2025-09-26 15:15:00,2025-09-26,1.41,1.36,1.3791696
2025-09-26 15:30:00,2025-09-26,1.22,1.41,1.4206226
2025-09-26 15:45:00,2025-09-26,1.13,1.22,1.2408562
2025-09-26 16:00:00,2025-09-26,1.04,1.13,1.1001573
2025-09-26 16:15:00,2025-09-26,1.08,1.04,0.98315245
2025-09-26 16:30:00,2025-09-26,1.07,1.08,0.98514754
2025-09-26 16:45:00,2025-09-26,1.1,1.07,0.96599466
2025-09-26 17:00:00,2025-09-26,1.04,1.1,1.0833049
2025-09-26 17:15:00,2025-09-26,1.02,1.04,1.0823454
2025-09-26 17:30:00,2025-09-26,1.01,1.02,1.0059367
2025-09-26 17:45:00,2025-09-26,0.96,1.01,1.0005316
2025-09-26 18:00:00,2025-09-26,1.17,0.96,0.9151631
2025-09-26 18:15:00,2025-09-26,1.25,1.17,1.2221657
2025-09-26 18:30:00,2025-09-26,1.22,1.25,1.2111908
2025-09-26 18:45:00,2025-09-26,1.12,1.22,1.2470686
2025-09-26 19:00:00,2025-09-26,1.12,1.12,1.2136874
2025-09-26 19:15:00,2025-09-26,1.1,1.12,1.0923556
2025-09-26 19:30:00,2025-09-26,1.08,1.1,1.0249516
2025-09-26 19:45:00,2025-09-26,1.03,1.08,0.9977414
2025-09-26 20:00:00,2025-09-26,1.0,1.03,0.99599177
2025-09-26 20:15:00,2025-09-26,1.01,1.0,0.97614044
2025-09-26 20:30:00,2025-09-26,0.95,1.01,0.977186
2025-09-26 20:45:00,2025-09-26,0.68,0.95,0.90809196
2025-09-27 09:00:00,2025-09-27,0.82,0.68,0.89016956
2025-09-27 09:15:00,2025-09-27,0.9,0.82,0.96428627
2025-09-27 09:30:00,2025-09-27,0.99,0.9,0.8554951
2025-09-27 09:45:00,2025-09-27,1.16,0.99,0.9394928
2025-09-27 10:00:00,2025-09-27,1.26,1.16,1.2848572
2025-09-27 10:15:00,2025-09-27,1.35,1.26,1.3324437
2025-09-27 10:30:00,2025-09-27,1.39,1.35,1.3957089
2025-09-27 10:45:00,2025-09-27,1.55,1.39,1.4231483
2025-09-27 11:00:00,2025-09-27,1.59,1.55,1.5578532
2025-09-27 11:15:00,2025-09-27,1.63,1.59,1.607716
2025-09-27 11:30:00,2025-09-27,1.63,1.63,1.6643674
2025-09-27 11:45:00,2025-09-27,1.49,1.63,1.6633868
2025-09-27 12:00:00,2025-09-27,1.49,1.49,1.4482547
2025-09-27 12:15:00,2025-09-27,1.49,1.49,1.4245017
2025-09-27 12:30:00,2025-09-27,1.46,1.49,1.3895473
2025-09-27 12:45:00,2025-09-27,1.39,1.46,1.3429734
2025-09-27 13:00:00,2025-09-27,1.31,1.39,1.3391289
2025-09-27 13:15:00,2025-09-27,1.35,1.31,1.2941055
2025-09-27 13:30:00,2025-09-27,1.31,1.35,1.2751249
2025-09-27 13:45:00,2025-09-27,1.34,1.31,1.2505156
2025-09-27 14:00:00,2025-09-27,1.4,1.34,1.3116264
2025-09-27 14:15:00,2025-09-27,1.42,1.4,1.4144027
2025-09-27 14:30:00,2025-09-27,1.52,1.42,1.4518715
2025-09-27 14:45:00,2025-09-27,1.58,1.52,1.5718814
2025-09-27 15:00:00,2025-09-27,1.58,1.58,1.6489913
2025-09-27 15:15:00,2025-09-27,1.62,1.58,1.6396813
2025-09-27 15:30:00,2025-09-27,1.71,1.62,1.6710328
2025-09-27 15:45:00,2025-09-27,1.81,1.71,1.7192736
2025-09-27 16:00:00,2025-09-27,1.9,1.81,1.7671645
2025-09-27 16:15:00,2025-09-27,1.88,1.9,1.9329791
2025-09-27 16:30:00,2025-09-27,1.48,1.88,1.8871723
2025-09-27 16:45:00,2025-09-27,1.78,1.48,1.4744817
2025-09-27 17:00:00,2025-09-27,1.94,1.78,1.8081198
2025-09-27 17:15:00,2025-09-27,1.97,1.94,1.7646229
2025-09-27 17:30:00,2025-09-27,1.82,1.97,1.7433743
2025-09-27 17:45:00,2025-09-27,1.71,1.82,2.0070612
2025-09-27 18:00:00,2025-09-27,1.54,1.71,1.7384459
2025-09-27 18:15:00,2025-09-27,1.4,1.54,1.4680876
2025-09-27 18:30:00,2025-09-27,1.27,1.4,1.2887689
2025-09-27 18:45:00,2025-09-27,1.17,1.27,1.1308433
2025-09-27 19:00:00,2025-09-27,1.05,1.17,0.96274376
2025-09-27 19:15:00,2025-09-27,0.95,1.05,0.8423663
2025-09-27 19:30:00,2025-09-27,0.9,0.95,0.8000378
2025-09-27 19:45:00,2025-09-27,0.83,0.9,0.75096273
2025-09-27 20:00:00,2025-09-27,0.82,0.83,0.7283505
2025-09-27 20:15:00,2025-09-27,0.82,0.82,0.7163103
2025-09-27 20:30:00,2025-09-27,0.78,0.82,0.7600678
2025-09-27 20:45:00,2025-09-27,0.72,0.78,0.7454378
2025-09-28 09:00:00,2025-09-28,0.86,0.72,0.84353703
2025-09-28 09:15:00,2025-09-28,1.02,0.86,0.9677126
2025-09-28 09:30:00,2025-09-28,1.22,1.02,1.1452209
2025-09-28 09:45:00,2025-09-28,1.37,1.22,1.380352
2025-09-28 10:00:00,2025-09-28,1.56,1.37,1.4607753
2025-09-28 10:15:00,2025-09-28,1.62,1.56,1.6311988
2025-09-28 10:30:00,2025-09-28,1.71,1.62,1.7116768
2025-09-28 10:45:00,2025-09-28,1.79,1.71,1.813414
2025-09-28 11:00:00,2025-09-28,1.81,1.79,1.8724811
2025-09-28 11:15:00,2025-09-28,1.84,1.81,1.8064625
2025-09-28 11:30:00,2025-09-28,1.84,1.84,1.8284246
2025-09-28 11:45:00,2025-09-28,1.65,1.84,1.8350933
2025-09-28 12:00:00,2025-09-28,1.62,1.65,1.6226532
2025-09-28 12:15:00,2025-09-28,1.5,1.62,1.6097327
2025-09-28 12:30:00,2025-09-28,1.38,1.5,1.4712418
2025-09-28 12:45:00,2025-09-28,1.34,1.38,1.3396641
2025-09-28 13:00:00,2025-09-28,1.26,1.34,1.3109931
2025-09-28 13:15:00,2025-09-28,1.24,1.26,1.2077724
2025-09-28 13:30:00,2025-09-28,1.16,1.24,1.2061425
2025-09-28 13:45:00,2025-09-28,1.13,1.16,1.1172545
2025-09-28 14:00:00,2025-09-28,1.16,1.13,1.1205113
2025-09-28 14:15:00,2025-09-28,1.21,1.16,1.174028
2025-09-28 14:30:00,2025-09-28,1.23,1.21,1.2336162
2025-09-28 14:45:00,2025-09-28,1.31,1.23,1.2971826
2025-09-28 15:00:00,2025-09-28,1.35,1.31,1.3776517
2025-09-28 15:15:00,2025-09-28,1.47,1.35,1.4486465
2025-09-28 15:30:00,2025-09-28,1.52,1.47,1.5240177
2025-09-28 15:45:00,2025-09-28,1.61,1.52,1.5727062
2025-09-28 16:00:00,2025-09-28,1.5,1.61,1.6636639
2025-09-28 16:15:00,2025-09-28,1.6,1.5,1.5392253
2025-09-28 16:30:00,2025-09-28,1.61,1.6,1.5944692
2025-09-28 16:45:00,2025-09-28,1.72,1.61,1.5506915
2025-09-28 17:00:00,2025-09-28,1.64,1.72,1.635953
2025-09-28 17:15:00,2025-09-28,1.58,1.64,1.6074039
2025-09-28 17:30:00,2025-09-28,1.51,1.58,1.5209788
2025-09-28 17:45:00,2025-09-28,1.39,1.51,1.4212798
2025-09-28 18:00:00,2025-09-28,1.28,1.39,1.300737
2025-09-28 18:15:00,2025-09-28,1.23,1.28,1.2017295
2025-09-28 18:30:00,2025-09-28,1.1,1.23,1.1338985
2025-09-28 18:45:00,2025-09-28,0.96,1.1,0.9772175
2025-09-28 19:00:00,2025-09-28,0.85,0.96,0.8908143
2025-09-28 19:15:00,2025-09-28,0.78,0.85,0.78282017
2025-09-28 19:30:00,2025-09-28,0.73,0.78,0.71674323
2025-09-28 19:45:00,2025-09-28,0.7,0.73,0.5786719
2025-09-28 20:00:00,2025-09-28,0.7,0.7,0.60175157
2025-09-28 20:15:00,2025-09-28,0.72,0.7,0.65357625
2025-09-28 20:30:00,2025-09-28,0.68,0.72,0.66497284
2025-09-28 20:45:00,2025-09-28,0.52,0.68,0.69514847
2025-09-29 09:00:00,2025-09-29,0.61,0.52,0.623912
2025-09-29 09:15:00,2025-09-29,0.64,0.61,0.78232867
2025-09-29 09:30:00,2025-09-29,0.72,0.64,0.6681372
2025-09-29 09:45:00,2025-09-29,0.76,0.72,0.7262112
2025-09-29 10:00:00,2025-09-29,0.79,0.76,0.78922826
2025-09-29 10:15:00,2025-09-29,0.83,0.79,0.80602705
2025-09-29 10:30:00,2025-09-29,0.83,0.83,0.86053705
2025-09-29 10:45:00,2025-09-29,0.84,0.83,0.8577957
2025-09-29 11:00:00,2025-09-29,0.81,0.84,0.8557079
2025-09-29 11:15:00,2025-09-29,0.79,0.81,0.81971866
2025-09-29 11:30:00,2025-09-29,0.76,0.79,0.7956575
2025-09-29 11:45:00,2025-09-29,0.71,0.76,0.7753128
2025-09-29 12:00:00,2025-09-29,0.65,0.71,0.69208866
2025-09-29 12:15:00,2025-09-29,0.61,0.65,0.62217563
2025-09-29 12:30:00,2025-09-29,0.57,0.61,0.60991025
2025-09-29 12:45:00,2025-09-29,0.51,0.57,0.5639499
2025-09-29 13:00:00,2025-09-29,0.52,0.51,0.63466996
2025-09-29 13:15:00,2025-09-29,0.47,0.52,0.67000103
2025-09-29 13:30:00,2025-09-29,0.45,0.47,0.5974041
2025-09-29 13:45:00,2025-09-29,0.45,0.45,0.60289925
2025-09-29 14:00:00,2025-09-29,0.42,0.45,0.58764327
2025-09-29 14:15:00,2025-09-29,0.45,0.42,0.5556987
2025-09-29 14:30:00,2025-09-29,0.45,0.45,0.42779106
2025-09-29 14:45:00,2025-09-29,0.48,0.45,0.42074543
2025-09-29 15:00:00,2025-09-29,0.49,0.48,0.4545545
2025-09-29 15:15:00,2025-09-29,0.51,0.49,0.46933064
2025-09-29 15:30:00,2025-09-29,0.5,0.51,0.50515234
2025-09-29 15:45:00,2025-09-29,0.5,0.5,0.5169189
2025-09-29 16:00:00,2025-09-29,0.52,0.5,0.51026976
2025-09-29 16:15:00,2025-09-29,0.51,0.52,0.5227039
2025-09-29 16:30:00,2025-09-29,0.5,0.51,0.4920191
2025-09-29 16:45:00,2025-09-29,0.49,0.5,0.49183923
2025-09-29 17:00:00,2025-09-29,0.48,0.49,0.4740232
2025-09-29 17:15:00,2025-09-29,0.48,0.48,0.46242973
2025-09-29 17:30:00,2025-09-29,0.47,0.48,0.46230716
2025-09-29 17:45:00,2025-09-29,0.45,0.47,0.4462633
2025-09-29 18:00:00,2025-09-29,0.43,0.45,0.415615
2025-09-29 18:15:00,2025-09-29,0.39,0.43,0.4228457
2025-09-29 18:30:00,2025-09-29,0.38,0.39,0.5172783
2025-09-29 18:45:00,2025-09-29,0.33,0.38,0.52227676
2025-09-29 19:00:00,2025-09-29,0.33,0.33,0.4615529
2025-09-29 19:15:00,2025-09-29,0.31,0.33,0.47214192
2025-09-29 19:30:00,2025-09-29,0.3,0.31,0.44615406
2025-09-29 19:45:00,2025-09-29,0.3,0.3,0.43350017
2025-09-29 20:00:00,2025-09-29,0.3,0.3,0.40709522
2025-09-29 20:15:00,2025-09-29,0.3,0.3,0.42465475
2025-09-29 20:30:00,2025-09-29,0.29,0.3,0.4065682
2025-09-29 20:45:00,2025-09-29,0.78,0.29,0.40874317
2025-09-30 09:00:00,2025-09-30,0.86,0.78,0.77814436
2025-09-30 09:15:00,2025-09-30,0.99,0.86,0.87370086
2025-09-30 09:30:00,2025-09-30,1.17,0.99,0.971657
2025-09-30 09:45:00,2025-09-30,1.24,1.17,1.2318838
2025-09-30 10:00:00,2025-09-30,1.3,1.24,1.2451265
2025-09-30 10:15:00,2025-09-30,1.45,1.3,1.3301648
2025-09-30 10:30:00,2025-09-30,1.44,1.45,1.4378976
2025-09-30 10:45:00,2025-09-30,1.52,1.44,1.4351176
2025-09-30 11:00:00,2025-09-30,1.51,1.52,1.5173445
2025-09-30 11:15:00,2025-09-30,1.5,1.51,1.5043058
2025-09-30 11:30:00,2025-09-30,1.45,1.5,1.4364905
2025-09-30 11:45:00,2025-09-30,1.38,1.45,1.3987114
2025-09-30 12:00:00,2025-09-30,1.3,1.38,1.297707
2025-09-30 12:15:00,2025-09-30,1.24,1.3,1.2395568
2025-09-30 12:30:00,2025-09-30,1.15,1.24,1.1339924
2025-09-30 12:45:00,2025-09-30,1.12,1.15,1.0667189
2025-09-30 13:00:00,2025-09-30,1.03,1.12,1.0400577
2025-09-30 13:15:00,2025-09-30,1.04,1.03,0.95944244
2025-09-30 13:30:00,2025-09-30,0.97,1.04,0.99119556
2025-09-30 13:45:00,2025-09-30,0.98,0.97,0.9439679
2025-09-30 14:00:00,2025-09-30,1.01,0.98,0.9589992
2025-09-30 14:15:00,2025-09-30,0.98,1.01,1.0334983
2025-09-30 14:30:00,2025-09-30,1.1,0.98,0.96263057
2025-09-30 14:45:00,2025-09-30,1.16,1.1,1.1672424
2025-09-30 15:00:00,2025-09-30,1.23,1.16,1.1725862
2025-09-30 15:15:00,2025-09-30,1.22,1.23,1.202352
2025-09-30 15:30:00,2025-09-30,1.32,1.22,1.2483697
2025-09-30 15:45:00,2025-09-30,1.71,1.32,1.3404075
2025-09-30 16:00:00,2025-09-30,1.7,1.71,1.6791354
2025-09-30 16:15:00,2025-09-30,1.67,1.7,1.6146425
2025-09-30 16:30:00,2025-09-30,1.74,1.67,1.6777275
2025-09-30 16:45:00,2025-09-30,1.74,1.74,1.777447
2025-09-30 17:00:00,2025-09-30,1.71,1.74,1.6003418
2025-09-30 17:15:00,2025-09-30,1.65,1.71,1.5703272
2025-09-30 17:30:00,2025-09-30,1.55,1.65,1.5662113
2025-09-30 17:45:00,2025-09-30,1.32,1.55,1.4179616
2025-09-30 18:00:00,2025-09-30,1.32,1.32,1.2510685
2025-09-30 18:15:00,2025-09-30,1.19,1.32,1.1982821
2025-09-30 18:30:00,2025-09-30,1.01,1.19,1.0990338
2025-09-30 18:45:00,2025-09-30,0.68,1.01,0.9542142
2025-09-30 19:00:00,2025-09-30,0.68,0.68,0.67070466
2025-09-30 19:15:00,2025-09-30,0.61,0.68,0.535489
2025-09-30 19:30:00,2025-09-30,0.56,0.61,0.502506
2025-09-30 19:45:00,2025-09-30,0.56,0.56,0.45552102
2025-09-30 20:00:00,2025-09-30,0.56,0.56,0.5589569
2025-09-30 20:15:00,2025-09-30,0.54,0.56,0.54271966
2025-09-30 20:30:00,2025-09-30,0.53,0.54,0.5393723
2025-09-30 20:45:00,2025-09-30,0.96,0.53,0.8465565
2025-10-01 09:00:00,2025-10-01,1.14,0.96,1.0305667
2025-10-01 09:15:00,2025-10-01,1.38,1.14,1.2265569
2025-10-01 09:30:00,2025-10-01,1.62,1.38,1.5077811
2025-10-01 09:45:00,2025-10-01,1.88,1.62,1.6793581
2025-10-01 10:00:00,2025-10-01,2.16,1.88,1.8943249
2025-10-01 10:15:00,2025-10-01,2.43,2.16,2.1520069
2025-10-01 10:30:00,2025-10-01,2.61,2.43,2.4143088
2025-10-01 10:45:00,2025-10-01,2.82,2.61,2.4817705
2025-10-01 11:00:00,2025-10-01,2.88,2.82,2.4971251
2025-10-01 11:15:00,2025-10-01,2.98,2.88,2.6171803
2025-10-01 11:30:00,2025-10-01,3.06,2.98,2.5544295
2025-10-01 11:45:00,2025-10-01,3.01,3.06,2.5990586
2025-10-01 12:00:00,2025-10-01,3.17,3.01,2.602324
2025-10-01 12:15:00,2025-10-01,2.88,3.17,2.6411195
2025-10-01 12:30:00,2025-10-01,2.79,2.88,2.4044974
2025-10-01 12:45:00,2025-10-01,2.89,2.79,2.4458656
2025-10-01 13:00:00,2025-10-01,2.77,2.89,2.386318
2025-10-01 13:15:00,2025-10-01,2.69,2.77,2.276362
2025-10-01 13:30:00,2025-10-01,2.74,2.69,2.291115
2025-10-01 13:45:00,2025-10-01,2.75,2.74,2.4777622
2025-10-01 14:00:00,2025-10-01,2.96,2.75,2.412892
2025-10-01 14:15:00,2025-10-01,3.18,2.96,2.671085
2025-10-01 14:30:00,2025-10-01,3.06,3.18,2.88721
2025-10-01 14:45:00,2025-10-01,3.25,3.06,2.8659117
2025-10-01 15:00:00,2025-10-01,3.33,3.25,2.9173596
2025-10-01 15:15:00,2025-10-01,3.56,3.33,2.7695773
2025-10-01 15:30:00,2025-10-01,3.55,3.56,2.7255259
2025-10-01 15:45:00,2025-10-01,3.89,3.55,2.7850313
2025-10-01 16:00:00,2025-10-01,4.23,3.89,2.7339942
2025-10-01 16:15:00,2025-10-01,4.3,4.23,3.1895819
2025-10-01 16:30:00,2025-10-01,4.71,4.3,3.1684973
2025-10-01 16:45:00,2025-10-01,4.53,4.71,3.3626707
2025-10-01 17:00:00,2025-10-01,4.54,4.53,3.2059317
2025-10-01 17:15:00,2025-10-01,4.52,4.54,3.0454502
2025-10-01 17:30:00,2025-10-01,4.2,4.52,3.1020586
2025-10-01 17:45:00,2025-10-01,3.81,4.2,2.6326418
2025-10-01 18:00:00,2025-10-01,3.56,3.81,2.5345974
2025-10-01 18:15:00,2025-10-01,3.3,3.56,2.3984928
2025-10-01 18:30:00,2025-10-01,2.9,3.3,2.2926817
2025-10-01 18:45:00,2025-10-01,2.67,2.9,2.0484123
2025-10-01 19:00:00,2025-10-01,2.39,2.67,1.9111034
2025-10-01 19:15:00,2025-10-01,2.14,2.39,1.8511289
2025-10-01 19:30:00,2025-10-01,1.97,2.14,1.7704313
2025-10-01 19:45:00,2025-10-01,1.74,1.97,1.5453991
2025-10-01 20:00:00,2025-10-01,1.74,1.74,1.401642
2025-10-01 20:15:00,2025-10-01,1.82,1.74,1.3931185
2025-10-01 20:30:00,2025-10-01,1.74,1.82,1.7797801
2025-10-01 20:45:00,2025-10-01,1.55,1.74,1.6163471
2025-10-02 09:00:00,2025-10-02,1.96,1.55,1.5310591
2025-10-02 09:15:00,2025-10-02,2.49,1.96,2.3934042
2025-10-02 09:30:00,2025-10-02,2.87,2.49,2.535562
2025-10-02 09:45:00,2025-10-02,3.41,2.87,2.6501565
2025-10-02 10:00:00,2025-10-02,3.36,3.41,2.7749982
2025-10-02 10:15:00,2025-10-02,3.87,3.36,3.031563
2025-10-02 10:30:00,2025-10-02,4.2,3.87,3.0541763
2025-10-02 10:45:00,2025-10-02,4.48,4.2,3.1078598
2025-10-02 11:00:00,2025-10-02,4.72,4.48,3.22954
2025-10-02 11:15:00,2025-10-02,4.79,4.72,3.283569
2025-10-02 11:30:00,2025-10-02,4.92,4.79,3.2153957
2025-10-02 11:45:00,2025-10-02,4.8,4.92,3.430722
2025-10-02 12:00:00,2025-10-02,5.0,4.8,3.1516228
2025-10-02 12:15:00,2025-10-02,5.1,5.0,3.3328192
2025-10-02 12:30:00,2025-10-02,5.02,5.1,3.4958122
2025-10-02 12:45:00,2025-10-02,4.62,5.02,3.6096585
2025-10-02 13:00:00,2025-10-02,4.6,4.62,2.9171555
2025-10-02 13:15:00,2025-10-02,4.26,4.6,2.843034
2025-10-02 13:30:00,2025-10-02,4.23,4.26,2.768865
2025-10-02 13:45:00,2025-10-02,4.64,4.23,2.7204988
2025-10-02 14:00:00,2025-10-02,4.47,4.64,3.0119293
2025-10-02 14:15:00,2025-10-02,4.52,4.47,2.9670506
2025-10-02 14:30:00,2025-10-02,4.88,4.52,3.230982
2025-10-02 14:45:00,2025-10-02,5.0,4.88,3.529762
2025-10-02 15:00:00,2025-10-02,5.09,5.0,3.4383314
2025-10-02 15:15:00,2025-10-02,5.3,5.09,3.557543
2025-10-02 15:30:00,2025-10-02,4.79,5.3,3.6221735
2025-10-02 15:45:00,2025-10-02,4.97,4.79,2.88879
2025-10-02 16:00:00,2025-10-02,5.11,4.97,3.0909889
2025-10-02 16:15:00,2025-10-02,5.27,5.11,3.1932821
2025-10-02 16:30:00,2025-10-02,5.03,5.27,3.164726
2025-10-02 16:45:00,2025-10-02,5.29,5.03,3.5991788
2025-10-02 17:00:00,2025-10-02,5.21,5.29,3.5504029
2025-10-02 17:15:00,2025-10-02,5.28,5.21,3.5339658
2025-10-02 17:30:00,2025-10-02,4.82,5.28,3.2518282
2025-10-02 17:45:00,2025-10-02,4.69,4.82,3.120217
2025-10-02 18:00:00,2025-10-02,4.39,4.69,2.495556
2025-10-02 18:15:00,2025-10-02,3.95,4.39,2.431485
2025-10-02 18:30:00,2025-10-02,3.56,3.95,2.430931
2025-10-02 18:45:00,2025-10-02,3.43,3.56,2.0092056
2025-10-02 19:00:00,2025-10-02,3.1,3.43,1.9775575
2025-10-02 19:15:00,2025-10-02,2.83,3.1,2.030512
2025-10-02 19:30:00,2025-10-02,2.48,2.83,1.995839
2025-10-02 19:45:00,2025-10-02,1.86,2.48,2.0577557
2025-10-02 20:00:00,2025-10-02,1.86,1.86,1.867569
2025-10-02 20:15:00,2025-10-02,1.74,1.86,1.7436781
2025-10-02 20:30:00,2025-10-02,1.68,1.74,1.6053398
2025-10-02 20:45:00,2025-10-02,1.36,1.68,1.4927365
2025-10-03 09:00:00,2025-10-03,1.68,1.36,1.6889613
2025-10-03 09:15:00,2025-10-03,2.0,1.68,2.0108454
2025-10-03 09:30:00,2025-10-03,2.45,2.0,2.558008
2025-10-03 09:45:00,2025-10-03,2.99,2.45,2.7831633
2025-10-03 10:00:00,2025-10-03,3.53,2.99,2.9114096
2025-10-03 10:15:00,2025-10-03,3.55,3.53,2.9877706
2025-10-03 10:30:00,2025-10-03,4.26,3.55,3.1474905
2025-10-03 10:45:00,2025-10-03,4.47,4.26,3.1090908
2025-10-03 11:00:00,2025-10-03,5.06,4.47,3.384561
2025-10-03 11:15:00,2025-10-03,5.18,5.06,3.62411
2025-10-03 11:30:00,2025-10-03,5.2,5.18,3.6384606
2025-10-03 11:45:00,2025-10-03,5.68,5.2,3.6109557
2025-10-03 12:00:00,2025-10-03,5.38,5.68,3.8732138
2025-10-03 12:15:00,2025-10-03,5.53,5.38,3.522356
2025-10-03 12:30:00,2025-10-03,5.17,5.53,3.516364
2025-10-03 12:45:00,2025-10-03,5.11,5.17,3.4912915
2025-10-03 13:00:00,2025-10-03,4.96,5.11,3.3283393
2025-10-03 13:15:00,2025-10-03,4.82,4.96,3.4008057
2025-10-03 13:30:00,2025-10-03,4.77,4.82,3.2433064
2025-10-03 13:45:00,2025-10-03,4.73,4.77,2.9518065
2025-10-03 14:00:00,2025-10-03,4.94,4.73,2.9842174
2025-10-03 14:15:00,2025-10-03,5.02,4.94,3.3642545
2025-10-03 14:30:00,2025-10-03,5.27,5.02,3.4941194
2025-10-03 14:45:00,2025-10-03,5.45,5.27,3.6778975
2025-10-03 15:00:00,2025-10-03,5.7,5.45,3.6376889
2025-10-03 15:15:00,2025-10-03,6.54,5.7,3.9445777
2025-10-03 15:30:00,2025-10-03,5.23,6.54,4.611534
2025-10-03 15:45:00,2025-10-03,6.59,5.23,3.373924
2025-10-03 16:00:00,2025-10-03,6.62,6.59,4.4209876
2025-10-03 16:15:00,2025-10-03,6.94,6.62,4.870394
2025-10-03 16:30:00,2025-10-03,6.52,6.94,4.497585
2025-10-03 16:45:00,2025-10-03,6.49,6.52,5.0076857
2025-10-03 17:00:00,2025-10-03,6.64,6.49,3.9080284
2025-10-03 17:15:00,2025-10-03,6.96,6.64,3.9939573
2025-10-03 17:30:00,2025-10-03,6.47,6.96,3.9826043
2025-10-03 17:45:00,2025-10-03,5.85,6.47,4.1021724
2025-10-03 18:00:00,2025-10-03,5.84,5.85,3.5862563
2025-10-03 18:15:00,2025-10-03,5.3,5.84,3.3217974
2025-10-03 18:30:00,2025-10-03,4.92,5.3,2.8343534
2025-10-03 18:45:00,2025-10-03,4.58,4.92,2.8739197
2025-10-03 19:00:00,2025-10-03,4.06,4.58,2.2056522
2025-10-03 19:15:00,2025-10-03,3.78,4.06,2.1557877
2025-10-03 19:30:00,2025-10-03,3.6,3.78,2.0276952
2025-10-03 19:45:00,2025-10-03,3.26,3.6,2.1208613
2025-10-03 20:00:00,2025-10-03,3.15,3.26,2.0914524
2025-10-03 20:15:00,2025-10-03,3.07,3.15,1.9968656
2025-10-03 20:30:00,2025-10-03,3.02,3.07,2.0608933
2025-10-03 20:45:00,2025-10-03,1.34,3.02,2.207217
2025-10-04 09:00:00,2025-10-04,1.67,1.34,1.4326373
2025-10-04 09:15:00,2025-10-04,1.99,1.67,2.0816076
2025-10-04 09:30:00,2025-10-04,2.52,1.99,2.287641
2025-10-04 09:45:00,2025-10-04,2.88,2.52,2.3616586
2025-10-04 10:00:00,2025-10-04,3.38,2.88,2.9786303
2025-10-04 10:15:00,2025-10-04,3.57,3.38,2.9819388
2025-10-04 10:30:00,2025-10-04,3.97,3.57,3.2254965
2025-10-04 10:45:00,2025-10-04,4.34,3.97,3.1187005
2025-10-04 11:00:00,2025-10-04,4.54,4.34,2.9798262
2025-10-04 11:15:00,2025-10-04,4.8,4.54,3.1333005
2025-10-04 11:30:00,2025-10-04,4.97,4.8,3.3495107
2025-10-04 11:45:00,2025-10-04,5.0,4.97,3.3887846
2025-10-04 12:00:00,2025-10-04,4.84,5.0,3.1735387
2025-10-04 12:15:00,2025-10-04,4.88,4.84,3.236263
2025-10-04 12:30:00,2025-10-04,4.61,4.88,3.2717683
2025-10-04 12:45:00,2025-10-04,4.58,4.61,2.801117
2025-10-04 13:00:00,2025-10-04,4.31,4.58,2.78146
2025-10-04 13:15:00,2025-10-04,4.52,4.31,2.2103639
2025-10-04 13:30:00,2025-10-04,4.56,4.52,2.7796776
2025-10-04 13:45:00,2025-10-04,4.39,4.56,2.775711
2025-10-04 14:00:00,2025-10-04,4.44,4.39,2.6215851
2025-10-04 14:15:00,2025-10-04,4.48,4.44,2.9113207
2025-10-04 14:30:00,2025-10-04,4.37,4.48,2.6936886
2025-10-04 14:45:00,2025-10-04,4.48,4.37,2.3088875
2025-10-04 15:00:00,2025-10-04,4.6,4.48,2.8964195
2025-10-04 15:15:00,2025-10-04,4.75,4.6,2.9153943
2025-10-04 15:30:00,2025-10-04,4.99,4.75,2.920307
2025-10-04 15:45:00,2025-10-04,5.09,4.99,3.4465644
2025-10-04 16:00:00,2025-10-04,5.52,5.09,3.3193688
2025-10-04 16:15:00,2025-10-04,5.63,5.52,3.4321668
2025-10-04 16:30:00,2025-10-04,5.56,5.63,3.627683
2025-10-04 16:45:00,2025-10-04,5.13,5.56,3.36053
2025-10-04 17:00:00,2025-10-04,5.38,5.13,3.1871407
2025-10-04 17:15:00,2025-10-04,5.13,5.38,3.025541
2025-10-04 17:30:00,2025-10-04,5.11,5.13,2.967477
2025-10-04 17:45:00,2025-10-04,4.74,5.11,2.8947093
2025-10-04 18:00:00,2025-10-04,4.14,4.74,2.557954
2025-10-04 18:15:00,2025-10-04,3.75,4.14,2.488028
2025-10-04 18:30:00,2025-10-04,3.35,3.75,2.3365347
2025-10-04 18:45:00,2025-10-04,3.05,3.35,2.0741425
2025-10-04 19:00:00,2025-10-04,2.63,3.05,1.9331797
2025-10-04 19:15:00,2025-10-04,2.16,2.63,2.101966
2025-10-04 19:30:00,2025-10-04,1.83,2.16,2.051539
2025-10-04 19:45:00,2025-10-04,1.67,1.83,1.9323845
2025-10-04 20:00:00,2025-10-04,1.47,1.67,1.5811955
2025-10-04 20:15:00,2025-10-04,1.46,1.47,1.4417288
2025-10-04 20:30:00,2025-10-04,1.4,1.46,1.2987235
2025-10-04 20:45:00,2025-10-04,0.93,1.4,1.4226861
2025-10-05 09:00:00,2025-10-05,1.16,0.93,1.1886146
