时间戳,日期,number,prediction
2025-10-10 18:30:00,2025-10-10,0.31,0.32174197
2025-10-10 18:45:00,2025-10-10,0.26,0.2675755
2025-10-10 19:00:00,2025-10-10,0.22,0.23671019
2025-10-10 19:15:00,2025-10-10,0.2,0.21214764
2025-10-10 19:30:00,2025-10-10,0.19,0.1858852
2025-10-10 19:45:00,2025-10-10,0.19,0.18945129
2025-10-10 20:00:00,2025-10-10,0.19,0.18593764
2025-10-10 20:15:00,2025-10-10,0.19,0.18561488
2025-10-10 20:30:00,2025-10-10,0.19,0.1855903
2025-10-10 20:45:00,2025-10-10,0.19,0.18423249
2025-10-11 09:00:00,2025-10-11,0.38,0.39283878
2025-10-11 09:15:00,2025-10-11,0.5,0.48781735
2025-10-11 09:30:00,2025-10-11,0.55,0.5351535
2025-10-11 09:45:00,2025-10-11,0.66,0.7139323
2025-10-11 10:00:00,2025-10-11,0.73,0.6981754
2025-10-11 10:15:00,2025-10-11,0.78,0.7696361
2025-10-11 10:30:00,2025-10-11,0.86,0.86061865
2025-10-11 10:45:00,2025-10-11,0.87,0.870476
2025-10-11 11:00:00,2025-10-11,0.94,0.9401287
2025-10-11 11:15:00,2025-10-11,0.97,0.98538125
2025-10-11 11:30:00,2025-10-11,0.91,0.92058504
2025-10-11 11:45:00,2025-10-11,0.91,0.922462
2025-10-11 12:00:00,2025-10-11,0.86,0.8567219
2025-10-11 12:15:00,2025-10-11,0.81,0.79351294
2025-10-11 12:30:00,2025-10-11,0.72,0.7281075
2025-10-11 12:45:00,2025-10-11,0.66,0.66563
2025-10-11 13:00:00,2025-10-11,0.75,0.75746816
2025-10-11 13:15:00,2025-10-11,0.67,0.64044154
2025-10-11 13:30:00,2025-10-11,0.62,0.6345878
2025-10-11 13:45:00,2025-10-11,0.6,0.619599
2025-10-11 14:00:00,2025-10-11,0.61,0.6066149
2025-10-11 14:15:00,2025-10-11,0.65,0.6313578
2025-10-11 14:30:00,2025-10-11,0.68,0.6815063
2025-10-11 14:45:00,2025-10-11,0.76,0.7919498
2025-10-11 15:00:00,2025-10-11,0.88,0.87763023
2025-10-11 15:15:00,2025-10-11,0.97,0.94401973
2025-10-11 15:30:00,2025-10-11,1.02,1.0158571
2025-10-11 15:45:00,2025-10-11,1.15,1.1191131
2025-10-11 16:00:00,2025-10-11,1.26,1.2281908
2025-10-11 16:15:00,2025-10-11,1.35,1.3051164
2025-10-11 16:30:00,2025-10-11,1.32,1.2698419
2025-10-11 16:45:00,2025-10-11,1.36,1.3625041
2025-10-11 17:00:00,2025-10-11,1.35,1.3326666
2025-10-11 17:15:00,2025-10-11,1.32,1.2752903
2025-10-11 17:30:00,2025-10-11,1.21,1.2038469
2025-10-11 17:45:00,2025-10-11,1.12,1.1338631
2025-10-11 18:00:00,2025-10-11,0.86,0.8984025
2025-10-11 18:15:00,2025-10-11,0.81,0.8538352
2025-10-11 18:30:00,2025-10-11,0.66,0.64046
2025-10-11 18:45:00,2025-10-11,0.5,0.49826628
2025-10-11 19:00:00,2025-10-11,0.42,0.4494639
2025-10-11 19:15:00,2025-10-11,0.33,0.32811552
2025-10-11 19:30:00,2025-10-11,0.33,0.32476163
2025-10-11 19:45:00,2025-10-11,0.33,0.30674893
2025-10-11 20:00:00,2025-10-11,0.33,0.29727957
2025-10-11 20:15:00,2025-10-11,0.33,0.31729946
2025-10-11 20:30:00,2025-10-11,0.24,0.23886245
2025-10-11 20:45:00,2025-10-11,0.25,0.26677433
2025-10-12 09:00:00,2025-10-12,0.63,0.5989412
2025-10-12 09:15:00,2025-10-12,0.81,0.75596964
2025-10-12 09:30:00,2025-10-12,0.93,0.93209106
2025-10-12 09:45:00,2025-10-12,1.07,1.0436558
2025-10-12 10:00:00,2025-10-12,1.2,1.1645786
2025-10-12 10:15:00,2025-10-12,1.28,1.287711
2025-10-12 10:30:00,2025-10-12,1.35,1.3532625
2025-10-12 10:45:00,2025-10-12,1.43,1.4201611
2025-10-12 11:00:00,2025-10-12,1.49,1.4671609
2025-10-12 11:15:00,2025-10-12,1.5,1.5044088
2025-10-12 11:30:00,2025-10-12,1.59,1.5944381
2025-10-12 11:45:00,2025-10-12,1.54,1.5186483
2025-10-12 12:00:00,2025-10-12,1.52,1.4953159
2025-10-12 12:15:00,2025-10-12,1.52,1.5318602
2025-10-12 12:30:00,2025-10-12,1.39,1.3903533
2025-10-12 12:45:00,2025-10-12,1.37,1.4014641
2025-10-12 13:00:00,2025-10-12,1.26,1.2509372
2025-10-12 13:15:00,2025-10-12,1.26,1.247564
2025-10-12 13:30:00,2025-10-12,1.23,1.2209587
2025-10-12 13:45:00,2025-10-12,1.24,1.2168616
2025-10-12 14:00:00,2025-10-12,1.34,1.3263308
2025-10-12 14:15:00,2025-10-12,1.34,1.3382753
2025-10-12 14:30:00,2025-10-12,1.45,1.4619553
2025-10-12 14:45:00,2025-10-12,1.56,1.5551176
2025-10-12 15:00:00,2025-10-12,1.8,1.7770153
2025-10-12 15:15:00,2025-10-12,1.8,1.7658007
2025-10-12 15:30:00,2025-10-12,1.78,1.8134711
2025-10-12 15:45:00,2025-10-12,1.88,1.922457
2025-10-12 16:00:00,2025-10-12,2.02,1.9875427
2025-10-12 16:15:00,2025-10-12,2.02,2.000422
2025-10-12 16:30:00,2025-10-12,2.02,2.012107
2025-10-12 16:45:00,2025-10-12,2.1,2.076948
2025-10-12 17:00:00,2025-10-12,2.13,2.0412927
2025-10-12 17:15:00,2025-10-12,2.12,2.017453
2025-10-12 17:30:00,2025-10-12,1.96,1.8821262
2025-10-12 17:45:00,2025-10-12,1.68,1.6716435
2025-10-12 18:00:00,2025-10-12,1.58,1.641031
2025-10-12 18:15:00,2025-10-12,1.37,1.3566457
2025-10-12 18:30:00,2025-10-12,1.18,1.1727048
2025-10-12 18:45:00,2025-10-12,0.93,0.93347186
2025-10-12 19:00:00,2025-10-12,0.8,0.82631665
2025-10-12 19:15:00,2025-10-12,0.69,0.66342795
2025-10-12 19:30:00,2025-10-12,0.65,0.62653726
2025-10-12 19:45:00,2025-10-12,0.65,0.61914617
2025-10-12 20:00:00,2025-10-12,0.6,0.56784254
2025-10-12 20:15:00,2025-10-12,0.61,0.60589385
2025-10-12 20:30:00,2025-10-12,0.6,0.60881644
2025-10-12 20:45:00,2025-10-12,0.59,0.5766424
2025-10-13 09:00:00,2025-10-13,0.47,0.45494422
2025-10-13 09:15:00,2025-10-13,0.53,0.5087158
2025-10-13 09:30:00,2025-10-13,0.6,0.55235577
2025-10-13 09:45:00,2025-10-13,0.71,0.6612954
2025-10-13 10:00:00,2025-10-13,0.77,0.7428405
2025-10-13 10:15:00,2025-10-13,0.83,0.8166982
2025-10-13 10:30:00,2025-10-13,0.87,0.8540409
2025-10-13 10:45:00,2025-10-13,0.91,0.9007455
2025-10-13 11:00:00,2025-10-13,0.92,0.8999674
2025-10-13 11:15:00,2025-10-13,0.93,0.9415171
2025-10-13 11:30:00,2025-10-13,0.91,0.89284813
2025-10-13 11:45:00,2025-10-13,0.88,0.86719567
2025-10-13 12:00:00,2025-10-13,0.86,0.8456315
2025-10-13 12:15:00,2025-10-13,0.78,0.74791086
2025-10-13 12:30:00,2025-10-13,0.69,0.67137885
2025-10-13 12:45:00,2025-10-13,0.67,0.669287
2025-10-13 13:00:00,2025-10-13,0.63,0.62000906
2025-10-13 13:15:00,2025-10-13,0.65,0.63380826
2025-10-13 13:30:00,2025-10-13,0.6,0.5986432
2025-10-13 13:45:00,2025-10-13,0.61,0.5994295
2025-10-13 14:00:00,2025-10-13,0.61,0.60261536
2025-10-13 14:15:00,2025-10-13,0.62,0.5842015
2025-10-13 14:30:00,2025-10-13,0.63,0.6103007
2025-10-13 14:45:00,2025-10-13,0.66,0.6387353
2025-10-13 15:00:00,2025-10-13,0.69,0.6692279
2025-10-13 15:15:00,2025-10-13,0.74,0.7070081
2025-10-13 15:30:00,2025-10-13,0.73,0.7084533
2025-10-13 15:45:00,2025-10-13,0.76,0.7443958
2025-10-13 16:00:00,2025-10-13,0.78,0.75481653
2025-10-13 16:15:00,2025-10-13,0.82,0.7849167
2025-10-13 16:30:00,2025-10-13,0.8,0.7945477
2025-10-13 16:45:00,2025-10-13,0.8,0.786967
2025-10-13 17:00:00,2025-10-13,0.81,0.787885
2025-10-13 17:15:00,2025-10-13,0.8,0.76256025
2025-10-13 17:30:00,2025-10-13,0.78,0.7516014
2025-10-13 17:45:00,2025-10-13,0.7,0.6757175
2025-10-13 18:00:00,2025-10-13,0.62,0.61197233
2025-10-13 18:15:00,2025-10-13,0.52,0.50271213
2025-10-13 18:30:00,2025-10-13,0.45,0.4539657
2025-10-13 18:45:00,2025-10-13,0.44,0.4299219
2025-10-13 19:00:00,2025-10-13,0.4,0.36973372
2025-10-13 19:15:00,2025-10-13,0.36,0.3382592
2025-10-13 19:30:00,2025-10-13,0.36,0.3484929
2025-10-13 19:45:00,2025-10-13,0.36,0.33147517
2025-10-13 20:00:00,2025-10-13,0.36,0.3389106
2025-10-13 20:15:00,2025-10-13,0.35,0.33824906
2025-10-13 20:30:00,2025-10-13,0.36,0.34833816
2025-10-13 20:45:00,2025-10-13,0.35,0.3253067
2025-10-14 09:00:00,2025-10-14,2.41,1.6577396
2025-10-14 09:15:00,2025-10-14,2.59,1.9884093
2025-10-14 09:30:00,2025-10-14,2.72,2.3574483
2025-10-14 09:45:00,2025-10-14,3.03,2.5990608
2025-10-14 10:00:00,2025-10-14,3.3,2.6464343
2025-10-14 10:15:00,2025-10-14,3.45,2.8625484
2025-10-14 10:30:00,2025-10-14,3.63,2.814452
2025-10-14 10:45:00,2025-10-14,3.76,2.8583596
2025-10-14 11:00:00,2025-10-14,3.8,2.7509935
2025-10-14 11:15:00,2025-10-14,3.67,4.528394
2025-10-14 11:30:00,2025-10-14,3.81,4.6365366
2025-10-14 11:45:00,2025-10-14,3.69,4.731305
2025-10-14 12:00:00,2025-10-14,3.6,4.7193375
2025-10-14 12:15:00,2025-10-14,3.48,2.757985
2025-10-14 12:30:00,2025-10-14,3.37,2.6849706
2025-10-14 12:45:00,2025-10-14,3.25,2.6195135
2025-10-14 13:00:00,2025-10-14,3.05,2.4430113
2025-10-14 13:15:00,2025-10-14,2.98,2.5159276
2025-10-14 13:30:00,2025-10-14,2.93,2.5698738
2025-10-14 13:45:00,2025-10-14,2.94,2.5825536
2025-10-14 14:00:00,2025-10-14,2.96,2.659107
2025-10-14 14:15:00,2025-10-14,2.96,2.6567202
2025-10-14 14:30:00,2025-10-14,2.94,2.6639009
2025-10-14 14:45:00,2025-10-14,3.09,2.793449
2025-10-14 15:00:00,2025-10-14,3.15,2.763272
2025-10-14 15:15:00,2025-10-14,3.28,2.9128914
2025-10-14 15:30:00,2025-10-14,3.37,2.8881092
2025-10-14 15:45:00,2025-10-14,3.47,2.8723013
2025-10-14 16:00:00,2025-10-14,3.34,2.7880201
2025-10-14 16:15:00,2025-10-14,2.98,2.5826626
2025-10-14 16:30:00,2025-10-14,2.67,2.418738
2025-10-14 16:45:00,2025-10-14,2.59,2.297845
2025-10-14 17:00:00,2025-10-14,2.38,2.1941926
2025-10-14 17:15:00,2025-10-14,2.36,1.9587277
2025-10-14 17:30:00,2025-10-14,2.08,1.7047869
2025-10-14 17:45:00,2025-10-14,2.07,1.737558
2025-10-14 18:00:00,2025-10-14,1.9,1.640441
2025-10-14 18:15:00,2025-10-14,3.16,2.70232
2025-10-14 18:30:00,2025-10-14,1.39,1.2595532
2025-10-14 18:45:00,2025-10-14,1.25,1.4221764
2025-10-14 19:00:00,2025-10-14,1.06,1.1890602
2025-10-14 19:15:00,2025-10-14,1.01,0.9080303
2025-10-14 19:30:00,2025-10-14,0.98,0.9652424
2025-10-14 19:45:00,2025-10-14,0.97,0.91717803
2025-10-14 20:00:00,2025-10-14,0.97,0.98208886
2025-10-14 20:15:00,2025-10-14,0.93,0.9503411
2025-10-14 20:30:00,2025-10-14,0.94,1.0097665
2025-10-14 20:45:00,2025-10-14,0.93,0.9728905
2025-10-15 09:00:00,2025-10-15,0.65,0.654955
2025-10-15 09:15:00,2025-10-15,0.84,0.8737741
2025-10-15 09:30:00,2025-10-15,1.0,0.9908407
2025-10-15 09:45:00,2025-10-15,1.21,1.1411003
2025-10-15 10:00:00,2025-10-15,1.39,1.3008742
2025-10-15 10:15:00,2025-10-15,1.51,1.4530773
2025-10-15 10:30:00,2025-10-15,1.64,1.6223276
2025-10-15 10:45:00,2025-10-15,1.79,1.7312982
2025-10-15 11:00:00,2025-10-15,1.72,1.689421
2025-10-15 11:15:00,2025-10-15,1.77,1.758848
2025-10-15 11:30:00,2025-10-15,1.79,1.7895539
2025-10-15 11:45:00,2025-10-15,1.74,1.6988281
2025-10-15 12:00:00,2025-10-15,1.79,1.8230908
2025-10-15 12:15:00,2025-10-15,1.52,1.4561067
2025-10-15 12:30:00,2025-10-15,1.55,1.5372088
2025-10-15 12:45:00,2025-10-15,1.51,1.476497
2025-10-15 13:00:00,2025-10-15,1.55,1.4700733
2025-10-15 13:15:00,2025-10-15,1.4,1.3399707
2025-10-15 13:30:00,2025-10-15,1.39,1.3582729
2025-10-15 13:45:00,2025-10-15,1.43,1.3994402
2025-10-15 14:00:00,2025-10-15,1.37,1.2852316
2025-10-15 14:15:00,2025-10-15,1.41,1.3903418
2025-10-15 14:30:00,2025-10-15,1.47,1.4330089
2025-10-15 14:45:00,2025-10-15,1.51,1.4617722
2025-10-15 15:00:00,2025-10-15,1.56,1.5357691
2025-10-15 15:15:00,2025-10-15,1.68,1.6279646
2025-10-15 15:30:00,2025-10-15,1.77,1.7057608
2025-10-15 15:45:00,2025-10-15,1.84,1.7680291
2025-10-15 16:00:00,2025-10-15,1.9,1.8292218
2025-10-15 16:15:00,2025-10-15,2.07,1.9814276
2025-10-15 16:30:00,2025-10-15,2.07,1.9103789
2025-10-15 16:45:00,2025-10-15,2.05,1.9291999
2025-10-15 17:00:00,2025-10-15,2.02,1.9004085
2025-10-15 17:15:00,2025-10-15,1.99,1.8451512
2025-10-15 17:30:00,2025-10-15,1.95,1.8167723
2025-10-15 17:45:00,2025-10-15,1.67,1.5136961
2025-10-15 18:00:00,2025-10-15,1.53,1.4884909
2025-10-15 18:15:00,2025-10-15,1.29,1.2801162
2025-10-15 18:30:00,2025-10-15,1.04,0.9735903
2025-10-15 18:45:00,2025-10-15,0.89,0.86451894
2025-10-15 19:00:00,2025-10-15,0.73,0.6904796
2025-10-15 19:15:00,2025-10-15,0.73,0.64122427
2025-10-15 19:30:00,2025-10-15,0.69,0.6181985
2025-10-15 19:45:00,2025-10-15,0.67,0.6106658
2025-10-15 20:00:00,2025-10-15,0.67,0.6578899
2025-10-15 20:15:00,2025-10-15,0.69,0.6824692
2025-10-15 20:30:00,2025-10-15,0.64,0.62810826
2025-10-15 20:45:00,2025-10-15,0.68,0.70489985
2025-10-16 09:00:00,2025-10-16,0.54,0.514939
2025-10-16 09:15:00,2025-10-16,0.78,0.7499089
2025-10-16 09:30:00,2025-10-16,0.76,0.7001869
2025-10-16 09:45:00,2025-10-16,0.95,0.9347807
2025-10-16 10:00:00,2025-10-16,1.05,1.0240744
2025-10-16 10:15:00,2025-10-16,1.11,1.0711131
2025-10-16 10:30:00,2025-10-16,1.19,1.209356
2025-10-16 10:45:00,2025-10-16,1.13,1.1376008
2025-10-16 11:00:00,2025-10-16,1.17,1.1919721
2025-10-16 11:15:00,2025-10-16,1.16,1.1435107
2025-10-16 11:30:00,2025-10-16,1.11,1.0655402
2025-10-16 11:45:00,2025-10-16,1.05,1.0517082
2025-10-16 12:00:00,2025-10-16,1.14,1.1414391
2025-10-16 12:15:00,2025-10-16,1.02,0.98178023
2025-10-16 12:30:00,2025-10-16,0.96,0.9434276
2025-10-16 12:45:00,2025-10-16,0.79,0.7822011
2025-10-16 13:00:00,2025-10-16,0.78,0.7589914
2025-10-16 13:15:00,2025-10-16,0.72,0.6628374
2025-10-16 13:30:00,2025-10-16,0.72,0.6704207
2025-10-16 13:45:00,2025-10-16,0.75,0.7433343
2025-10-16 14:00:00,2025-10-16,0.77,0.747596
2025-10-16 14:15:00,2025-10-16,0.82,0.80829424
2025-10-16 14:30:00,2025-10-16,0.89,0.9104078
2025-10-16 14:45:00,2025-10-16,0.94,0.93661577
2025-10-16 15:00:00,2025-10-16,1.03,1.0282896
2025-10-16 15:15:00,2025-10-16,1.13,1.1190734
2025-10-16 15:30:00,2025-10-16,1.21,1.1785386
2025-10-16 15:45:00,2025-10-16,1.3,1.260174
2025-10-16 16:00:00,2025-10-16,1.36,1.3134179
2025-10-16 16:15:00,2025-10-16,1.38,1.3595315
2025-10-16 16:30:00,2025-10-16,1.45,1.40959
2025-10-16 16:45:00,2025-10-16,1.47,1.4141902
2025-10-16 17:00:00,2025-10-16,1.43,1.3634399
2025-10-16 17:15:00,2025-10-16,1.35,1.3075845
2025-10-16 17:30:00,2025-10-16,1.29,1.2457681
2025-10-16 17:45:00,2025-10-16,1.13,1.120023
2025-10-16 18:00:00,2025-10-16,0.94,0.94263035
2025-10-16 18:15:00,2025-10-16,0.76,0.75938916
2025-10-16 18:30:00,2025-10-16,0.58,0.5680919
2025-10-16 18:45:00,2025-10-16,0.5,0.4996425
2025-10-16 19:00:00,2025-10-16,0.42,0.415503
2025-10-16 19:15:00,2025-10-16,0.38,0.37476155
2025-10-16 19:30:00,2025-10-16,0.36,0.36323905
2025-10-16 19:45:00,2025-10-16,0.34,0.3233819
2025-10-16 20:00:00,2025-10-16,0.34,0.31777856
2025-10-16 20:15:00,2025-10-16,0.33,0.31055284
2025-10-16 20:30:00,2025-10-16,0.34,0.32854587
2025-10-16 20:45:00,2025-10-16,0.34,0.32371444
2025-10-17 09:00:00,2025-10-17,2.01,1.6272471
2025-10-17 09:15:00,2025-10-17,2.16,1.7101852
2025-10-17 09:30:00,2025-10-17,2.21,1.9111661
2025-10-17 09:45:00,2025-10-17,2.37,2.2994485
2025-10-17 10:00:00,2025-10-17,2.51,2.3362145
2025-10-17 10:15:00,2025-10-17,2.65,2.3509321
2025-10-17 10:30:00,2025-10-17,2.85,2.3798077
2025-10-17 10:45:00,2025-10-17,2.92,2.4501913
2025-10-17 11:00:00,2025-10-17,2.73,2.2610176
2025-10-17 11:15:00,2025-10-17,2.24,1.990974
2025-10-17 11:30:00,2025-10-17,1.8,1.385151
2025-10-17 11:45:00,2025-10-17,1.67,1.2876657
2025-10-17 12:00:00,2025-10-17,1.51,1.4396207
2025-10-17 12:15:00,2025-10-17,1.38,1.2164721
2025-10-17 12:30:00,2025-10-17,1.3,1.2261817
2025-10-17 12:45:00,2025-10-17,1.21,1.1515243
2025-10-17 13:00:00,2025-10-17,1.17,1.0752187
2025-10-17 13:15:00,2025-10-17,1.13,1.0645982
2025-10-17 13:30:00,2025-10-17,1.11,1.0558255
2025-10-17 13:45:00,2025-10-17,1.08,1.0264583
2025-10-17 14:00:00,2025-10-17,1.13,1.0819991
2025-10-17 14:15:00,2025-10-17,1.14,1.0797523
2025-10-17 14:30:00,2025-10-17,1.28,1.2009653
2025-10-17 14:45:00,2025-10-17,1.2,1.0615478
2025-10-17 15:00:00,2025-10-17,1.41,1.3543911
2025-10-17 15:15:00,2025-10-17,1.53,1.4310662
2025-10-17 15:30:00,2025-10-17,1.64,1.507111
2025-10-17 15:45:00,2025-10-17,1.77,1.6991285
2025-10-17 16:00:00,2025-10-17,1.88,1.76249
2025-10-17 16:15:00,2025-10-17,1.89,1.7992655
2025-10-17 16:30:00,2025-10-17,1.9,1.847402
2025-10-17 16:45:00,2025-10-17,1.95,1.8436825
2025-10-17 17:00:00,2025-10-17,1.99,1.9587317
2025-10-17 17:15:00,2025-10-17,1.98,1.9348334
2025-10-17 17:30:00,2025-10-17,1.89,1.8425639
2025-10-17 17:45:00,2025-10-17,1.8,1.699508
2025-10-17 18:00:00,2025-10-17,1.59,1.5839461
2025-10-17 18:15:00,2025-10-17,1.59,1.5675197
2025-10-17 18:30:00,2025-10-17,1.27,1.1372067
2025-10-17 18:45:00,2025-10-17,1.05,1.036988
2025-10-17 19:00:00,2025-10-17,1.05,1.0420932
2025-10-17 19:15:00,2025-10-17,0.76,0.6848858
2025-10-17 19:30:00,2025-10-17,0.76,0.7390084
2025-10-17 19:45:00,2025-10-17,0.64,0.63102865
2025-10-17 20:00:00,2025-10-17,0.64,0.6166173
2025-10-17 20:15:00,2025-10-17,0.64,0.6433396
2025-10-17 20:30:00,2025-10-17,0.63,0.6069379
2025-10-17 20:45:00,2025-10-17,0.62,0.65141517
2025-10-18 09:00:00,2025-10-18,0.65,0.6719532
2025-10-18 09:15:00,2025-10-18,0.87,0.84592414
2025-10-18 09:30:00,2025-10-18,1.06,1.0064713
2025-10-18 09:45:00,2025-10-18,1.21,1.1598439
2025-10-18 10:00:00,2025-10-18,1.37,1.3067056
2025-10-18 10:15:00,2025-10-18,1.52,1.4847963
2025-10-18 10:30:00,2025-10-18,1.64,1.6008186
2025-10-18 10:45:00,2025-10-18,1.69,1.6473396
2025-10-18 11:00:00,2025-10-18,1.86,1.7864512
2025-10-18 11:15:00,2025-10-18,1.93,1.880256
2025-10-18 11:30:00,2025-10-18,1.98,1.9498029
2025-10-18 11:45:00,2025-10-18,1.94,1.9444228
2025-10-18 12:00:00,2025-10-18,1.95,1.9663383
2025-10-18 12:15:00,2025-10-18,1.95,1.9560033
2025-10-18 12:30:00,2025-10-18,1.93,1.9661236
2025-10-18 12:45:00,2025-10-18,1.78,1.7598951
2025-10-18 13:00:00,2025-10-18,1.65,1.7083087
2025-10-18 13:15:00,2025-10-18,1.65,1.7099813
2025-10-18 13:30:00,2025-10-18,1.63,1.6369898
2025-10-18 13:45:00,2025-10-18,1.58,1.6014149
2025-10-18 14:00:00,2025-10-18,1.59,1.6220158
2025-10-18 14:15:00,2025-10-18,1.71,1.7952045
2025-10-18 14:30:00,2025-10-18,1.79,1.8227078
2025-10-18 14:45:00,2025-10-18,1.86,1.9102343
2025-10-18 15:00:00,2025-10-18,2.1,2.190902
2025-10-18 15:15:00,2025-10-18,2.1,2.1238766
2025-10-18 15:30:00,2025-10-18,2.32,2.3094614
2025-10-18 15:45:00,2025-10-18,2.41,2.2884998
2025-10-18 16:00:00,2025-10-18,2.83,2.434559
2025-10-18 16:15:00,2025-10-18,2.83,2.401369
2025-10-18 16:30:00,2025-10-18,2.67,2.3397985
2025-10-18 16:45:00,2025-10-18,2.92,2.5886738
2025-10-18 17:00:00,2025-10-18,2.79,2.3474646
2025-10-18 17:15:00,2025-10-18,2.79,2.3452766
2025-10-18 17:30:00,2025-10-18,2.59,2.2133334
2025-10-18 17:45:00,2025-10-18,2.4,1.9754529
2025-10-18 18:00:00,2025-10-18,2.13,1.9028028
2025-10-18 18:15:00,2025-10-18,1.85,1.6544173
2025-10-18 18:30:00,2025-10-18,1.69,1.4904772
2025-10-18 18:45:00,2025-10-18,1.51,1.5076237
2025-10-18 19:00:00,2025-10-18,1.13,1.009228
2025-10-18 19:15:00,2025-10-18,1.13,1.0751566
2025-10-18 19:30:00,2025-10-18,1.13,0.9888753
2025-10-18 19:45:00,2025-10-18,1.03,0.88599616
2025-10-18 20:00:00,2025-10-18,0.97,0.9230999
2025-10-18 20:15:00,2025-10-18,0.99,0.93692905
2025-10-18 20:30:00,2025-10-18,0.99,0.9079959
2025-10-18 20:45:00,2025-10-18,0.99,0.9518896
2025-10-19 09:00:00,2025-10-19,0.79,0.7553334
2025-10-19 09:15:00,2025-10-19,0.96,0.9472529
2025-10-19 09:30:00,2025-10-19,1.19,1.1289581
2025-10-19 09:45:00,2025-10-19,1.44,1.3490393
2025-10-19 10:00:00,2025-10-19,1.4,1.3485967
2025-10-19 10:15:00,2025-10-19,1.74,1.7294863
2025-10-19 10:30:00,2025-10-19,1.8,1.7685792
2025-10-19 10:45:00,2025-10-19,1.89,1.8680651
2025-10-19 11:00:00,2025-10-19,2.0,2.0749223
2025-10-19 11:15:00,2025-10-19,1.98,1.9191738
2025-10-19 11:30:00,2025-10-19,2.05,2.0201917
2025-10-19 11:45:00,2025-10-19,1.97,1.9594926
2025-10-19 12:00:00,2025-10-19,1.92,1.8843352
2025-10-19 12:15:00,2025-10-19,1.9,1.8817532
2025-10-19 12:30:00,2025-10-19,1.73,1.6754079
2025-10-19 12:45:00,2025-10-19,1.71,1.7117771
2025-10-19 13:00:00,2025-10-19,1.58,1.5897974
2025-10-19 13:15:00,2025-10-19,1.57,1.530232
2025-10-19 13:30:00,2025-10-19,1.53,1.4828476
2025-10-19 13:45:00,2025-10-19,1.52,1.4672468
2025-10-19 14:00:00,2025-10-19,1.6,1.5989592
2025-10-19 14:15:00,2025-10-19,1.55,1.4989288
2025-10-19 14:30:00,2025-10-19,1.63,1.6464722
2025-10-19 14:45:00,2025-10-19,1.73,1.7510225
2025-10-19 15:00:00,2025-10-19,1.79,1.7637382
2025-10-19 15:15:00,2025-10-19,1.88,1.889969
2025-10-19 15:30:00,2025-10-19,2.0,1.9466382
2025-10-19 15:45:00,2025-10-19,2.05,1.9801728
2025-10-19 16:00:00,2025-10-19,2.18,2.1449375
2025-10-19 16:15:00,2025-10-19,2.16,2.0201747
2025-10-19 16:30:00,2025-10-19,2.38,2.19016
2025-10-19 16:45:00,2025-10-19,2.33,2.1700153
2025-10-19 17:00:00,2025-10-19,2.22,2.101253
2025-10-19 17:15:00,2025-10-19,2.03,1.9587942
2025-10-19 17:30:00,2025-10-19,2.03,1.8880835
2025-10-19 17:45:00,2025-10-19,1.73,1.5348847
2025-10-19 18:00:00,2025-10-19,1.49,1.519652
2025-10-19 18:15:00,2025-10-19,1.21,1.1395613
2025-10-19 18:30:00,2025-10-19,0.91,0.81844807
2025-10-19 18:45:00,2025-10-19,0.7,0.67278314
2025-10-19 19:00:00,2025-10-19,0.53,0.5384826
2025-10-19 19:15:00,2025-10-19,0.46,0.45969182
2025-10-19 19:30:00,2025-10-19,0.46,0.41751385
2025-10-19 19:45:00,2025-10-19,0.39,0.38047913
2025-10-19 20:00:00,2025-10-19,0.39,0.3951002
2025-10-19 20:15:00,2025-10-19,0.37,0.37769547
2025-10-19 20:30:00,2025-10-19,0.37,0.33661532
2025-10-19 20:45:00,2025-10-19,0.35,0.34649786
2025-10-20 09:00:00,2025-10-20,0.41,0.38415793
2025-10-20 09:15:00,2025-10-20,0.5,0.4733869
2025-10-20 09:30:00,2025-10-20,0.59,0.52186435
2025-10-20 09:45:00,2025-10-20,0.63,0.5975731
2025-10-20 10:00:00,2025-10-20,0.69,0.6852379
2025-10-20 10:15:00,2025-10-20,0.73,0.6938272
2025-10-20 10:30:00,2025-10-20,0.72,0.69105005
2025-10-20 10:45:00,2025-10-20,0.76,0.74079424
2025-10-20 11:00:00,2025-10-20,0.8,0.7783545
2025-10-20 11:15:00,2025-10-20,0.78,0.7607657
2025-10-20 11:30:00,2025-10-20,0.76,0.7570935
2025-10-20 11:45:00,2025-10-20,0.75,0.74444216
2025-10-20 12:00:00,2025-10-20,0.69,0.6570757
2025-10-20 12:15:00,2025-10-20,0.65,0.6487965
2025-10-20 12:30:00,2025-10-20,0.61,0.6059286
2025-10-20 12:45:00,2025-10-20,0.6,0.60127395
2025-10-20 13:00:00,2025-10-20,0.57,0.55691296
2025-10-20 13:15:00,2025-10-20,0.55,0.5376301
2025-10-20 13:30:00,2025-10-20,0.54,0.5439335
2025-10-20 13:45:00,2025-10-20,0.52,0.51477903
2025-10-20 14:00:00,2025-10-20,0.55,0.5567132
2025-10-20 14:15:00,2025-10-20,0.55,0.54991615
2025-10-20 14:30:00,2025-10-20,0.58,0.57647145
2025-10-20 14:45:00,2025-10-20,0.57,0.5719354
2025-10-20 15:00:00,2025-10-20,0.62,0.6089829
2025-10-20 15:15:00,2025-10-20,0.66,0.62860435
